Company Name,CIQ Company ID,Parent Company,Ultimate Corporate Parent,Majority Investor,Minority Investor(s),Investors (unknown stake),Relationship Type,Stake Type,% Owned,Currency,LTM Total Revenues (MM),LTM Net Income (MM),LFQ Total Debt (MM),Period End Date,Headquarters,Primary Industry
"GE Industrial Controls Systems, Domestic Compressor Motor Business",13404724,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,"Scottsville, Kentucky | United States",Industrial Machinery and Supplies and Components
GSW Inc.,873785,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,458.65,-,0.02,-,"Oakville, Ontario | Canada",Household Appliances
Beatty Brothers Ltd.,54162234,GSW Inc.,A. O. Smith Corporation (NYSE:AOS),GSW Inc. (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,"Fergus, Ontario | Canada",Household Appliances
"Jiangsu Changheng Group Co. Ltd, Motor Manufacturing Assets",21978532,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,Changzhou | China,Industrial Machinery and Supplies and Components
"MagneTek Inc., Electric Motor Business",1027362,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,"St. Louis, Missouri | United States",Heavy Electrical Equipment
"Shenzhen Speeda Industries Co., Ltd.",21978159,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,China,Heavy Electrical Equipment
"Taicang Special Motor Co., Ltd., Certain Assets",21978789,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,China,-
"Yueyang Zhongmin Special Electrical Machinery Co., Ltd.",24604138,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,"Yueyang, Hunan Province | China",Electrical Components and Equipment
A. O. Smith Electric Motors (Ireland) Ltd.,23928307,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Dublin, Co. Dublin | Ireland",-
"A. O. Smith Electrical Products (Yueyang) Co., Ltd.",52097575,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,28.86,-,-,-,"Yueyang City, Hunan Province | China",Heavy Electrical Equipment
A. O. Smith Holdings (Barbados) SRL,652704419,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Kwun Tong, Kowloon | Hong Kong",Trading Companies and Distributors
A. O. Smith India Water Products Private Limited,279327603,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,44.14,-,-,-,"Ramanagaram, Karnataka | India",Building Products
A. O. Smith International Corporation,23928067,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,United States,-
A. O. Smith L’eau chaude S.a.r.l.,23928204,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Bourges, Centre | France",Construction and Engineering
A. O. Smith Vietnam Company Limited,1854195809,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,Hanoi | Vietnam,Distributors
A. O. Smith Water FZE,704727145,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,United Arab Emirates,-
"A. O. Smith Water Treatment (North America) Holdings, Inc.",704725817,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,United States,-
A.O. Smith Enterprises Ltd.,6730506,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,19.04,-,-,-,"Stratford, Ontario | Canada",Industrial Machinery and Supplies and Components
A.O. Smith Holdings (Ireland) Ltd,49039934,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Dublin, Co. Dublin | Ireland",Diversified Support Services
A.O. Smith Holdings I B.V.,689015692,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Veldhoven, Noord-Brabant | Netherlands",Trading Companies and Distributors
A.O. Smith Holdings Ii BV,704726985,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,Netherlands,-
A.O. Smith Holdings III B.V.,704727034,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,Netherlands,-
A.O. Smith International Holdings B.V.,689000861,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Veldhoven, Noord-Brabant | Netherlands",Multi-Sector Holdings
A.O. Smith Warmwasser-Systemtechnik GmbH,23928230,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Krefeld, North Rhine-Westphalia | Germany",-
A.O. Smith Water Products Company,11940848,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,1.48,-,-,-,"Ashland City, Tennessee | United States",Industrial Machinery and Supplies and Components
A.O. Smith Water Products Company B.V.,23928448,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,13.54,-,-,-,"Veldhoven, Noord-Brabant | Netherlands",Industrial Machinery and Supplies and Components
American Water Heater Company,4242697,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,271.53,-,-,-,"Johnson City, Tennessee | United States",Household Appliances
Aos Holding Company,704725724,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,United States,-
"APCOM, Inc.",4469179,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,71.6,-,-,-,"Franklin, Tennessee | United States",Industrial Machinery and Supplies and Components
Atlantic Filter Corporation,113392924,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,4.64,-,-,-,"West Palm Beach, Florida | United States",Industrial Machinery and Supplies and Components
"Hague Europe, LLC",704726102,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,United States,-
Impact Water Products Inc.,1852279279,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,-,-,-,-,"Ontario, California | United States",Household Appliances
Lochinvar Limited,112577069,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,18.64,-,-,-,"Banbury, Oxfordshire | United Kingdom",Industrial Machinery and Supplies and Components
"Lochinvar, LLC",4470739,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,190.25,-,0,-,"Lebanon, Tennessee | United States",Industrial Machinery and Supplies and Components
Master Water Conditioning Corp.,433262966,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,2.31,-,-,-,"Pottstown, Pennsylvania | United States",Household Appliances
MIM Isitma Sogutma Havalandirma ve Aritma Sistemleri San. Tic. A.S.,402393298,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,-,-,-,-,Turkey,-
"Mineral-Right, Inc.",609663136,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,2.15,-,-,-,"Phillipsburg, Kansas | United States",Commodity Chemicals
"Productos de Agua, S. de R.L. de C.V.",23928401,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,10.67,-,-,-,Mexico,"Apparel, Accessories and Luxury Goods"
"Products de Agua, S. de R.L. de C.V.",704726794,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,Mexico,-
"State Industries, LLC",1442809,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,314.91,-,54.6,-,"Ashland City, Tennessee | United States",Household Appliances
"Sun Water Systems, Inc.",5515400,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,44,-,-,-,"Austin, Texas | United States",Household Appliances
Usines Giant Factories Inc.,4475545,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,19.04,-,-,-,"Montreal, Quebec | Canada",Household Appliances
Water Tec of Tucson,1855172722,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,-,-,-,-,"Tucson, Arizona | United States",Industrial Machinery and Supplies and Components
Waterboss Europe,674433169,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,"Lyon, Rhône-Alpes | France",Distributors
Water-Right Inc.,113060586,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,20.02,-,-,-,"Appleton, Wisconsin | United States",Industrial Machinery and Supplies and Components
"Clean Water Testing, LLC",656456196,Water-Right Inc.,A. O. Smith Corporation (NYSE:AOS),Water-Right Inc. (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,-,-,-,-,United States,-
"CustomCare Water Technologies, Inc.",226123262,Water-Right Inc.,A. O. Smith Corporation (NYSE:AOS),Water-Right Inc. (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,-,-,-,-,"Neenah, Wisconsin | United States",Industrial Machinery and Supplies and Components
WaterCare Corporation,113060613,Water-Right Inc.,A. O. Smith Corporation (NYSE:AOS),Water-Right Inc. (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,-,-,-,-,"Appleton, Wisconsin | United States",Household Appliances
"Water-Right, Inc./Mineral-Right, Inc.",609662811,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,United States,Industrial Machinery and Supplies and Components
"William R Hague, Inc.",6687680,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,26.84,-,-,-,United States,-
*denotes proprietary relationship information,,,,,,,,,,,,,,,,
