All Transactions Announced Date,Target/Issuer,Exchange:Ticker,Transaction Status,"Total Transaction Value (CADmm, Historical rate)",Buyers/Investors,Sellers,CIQ Transaction ID,M&A Announced Date (Including Bids and Letters of Intent),CIK [Target/Issuer],Excel Company ID [Target/Issuer],CIK [Buyers/Investors],Excel Company ID [Buyers/Investors],Business Description [Target/Issuer],Product Description [Target/Issuer],Business Description [Buyers/Investors],Primary Address [Buyers/Investors],Primary Address [Target/Issuer],Transaction Comments,Pre-Deal Situation,M&A Bid Made Date,M&A Definitive Agreement Date,M&A Closed Date,M&A Cancelled Date,M&A Effective Date,"Sell-Side Termination Fee (CADmm, Historical rate)",Deal Approach,Consideration Offered,Consideration Details,"Net Assumed Liabilities (CADmm, Historical rate)",Percent Sought (%),Cash % of Consideration (%),Stock % of Consideration (%),Target LTM Return % (%),Acquirer LTM Return % (%),"Target/Issuer LTM Financials - Total Revenue (at Announcement) (CADmm, Historical rate)","Acquirer LTM Financials - Total Revenue (at Announcement) (CADmm, Historical rate)"
06-05-2024,Ambac Assurance Corporation,-,Announced, 575.81 ,American Acorn Corporation,"Ambac Financial Group, Inc. (NYSE:AMBC)",IQTR1883898456,06-04-2024,0001727123,IQ967107,-,IQ1883896269,"Ambac Assurance Corporation operates as a property and casualty company. The company was formerly known as AMBAC Indemnity Corporation and changed its name to Ambac Assurance Corporation in July 1997. The company was founded in 1970 and is based in New York, New York. Ambac Assurance Corporation operates as a subsidiary of Ambac Financial Group, Inc.","Financial Guarantee Services:
Financial guarantee insurance provides an unconditioned guarantee that protects the holder of a financial obligation against non-payment of principal and interest when due. It is a form of credit enhancement that benefits both the issuer and the investor. Issuers benefit because their insured securities are sold with the highest available credit rating, resulting in interest cost savings and greater marketability. In addition, for complex financings and obligations of issuers that are not well known by investors, credit enhanced obligations receive greater market acceptance than obligations without credit enhancement. Investors benefit from greater marketability, secondary market price stability, active credit surveillance and protection from loss associated with issuer default. Financial guarantee products are sold in three principal markets: the U.S. public finance market, the U.S. structured finance and asset-backed market and the international finance market.",-,"Headquarters
United States","Headquarters
One World Trade Center
41st Floor 
New York, New York    10007-0090
United States
Main Phone: 212 658 7470
Main Fax: 212 208 3414","American Acorn Corporation entered into a stock purchase agreement to acquire 100% stake in Ambac Assurance Corporation (AAC) from Ambac Financial Group, Inc. (NYSE:AMBC) for $420 million on June 4, 2024. Ambac will sell all of the issued and outstanding shares of common stock, par value $2.50 per share, of Ambac Assurance Corporation and 9.9% equity warrants priced at $18.50. The AAC Sale Agreement provides that the Company will seek the affirmative vote in favor of the AAC Transaction by the holders of a majority of the issued and outstanding shares Company Common Stock. As of November 2023, AMBC was engaged with Moelis & Co. to explore strategic options for AAC and AUK.
At the closing of the AAC Transaction, the Company will issue to Buyer or its designee, a warrant exercisable for a number of shares of common stock, par value $0.01, of the Company representing 9.9% of the fully diluted shares of the Company’s common stock as of March 31, 2024, pro forma for the issuance of the Warrant. The Warrant will have an exercise price per share of $18.50 with a six and a half-year term from the date of issuance and will be immediately exercisable.
The AAC Sale Agreement contains certain customary termination rights for each of the Company and Buyer, including, (i) by mutual written agreement, (ii) if the AAC Transaction has not been consummated on or before April 4, 2025, subject to certain extensions for 90 days, (iii) the other party is in breach of the AAC Sale Agreement in a manner that would result in a failure of an applicable closing condition and such breach cannot be cured or, if curable, has not been cured within 60 days after written notice to the other party of such breach or (iv) the Stockholder Approval is not received. In addition, Buyer may terminate the AAC Sale Agreement if the Company changes its recommendation to the Company’s stockholders regarding the AAC Transaction.
The Company would pay Buyer an amount equal to $22 million if all of the following occur: (i) the AAC Sale Agreement is terminated as a result of (a) not closing the AAC Transaction by the End Date, (b) failure to obtain the Stockholder Approval or (c) a Company breach of certain covenants that would cause closing conditions not to be satisfied, (ii) the Company has received an alternative acquisition proposal prior to termination of the AAC Sale Agreement and (iii) within 12 months after termination of the AAC Sale Agreement, the Company enters into a definitive agreement for an alternative acquisition. The Company would also pay Buyer the Termination Fee if the AAC Sale Agreement is terminated for (x) Company breach of certain covenants that would cause closing conditions not to be satisfied, (y) failure to obtain the Stockholder Approval at a time when Buyer could have terminated the AAC Sale Agreement for Company breach of certain covenants that would cause closing conditions not to be satisfied or (z) the Company changing its recommendation to the Company’s stockholders regarding the AAC Transaction.
In addition to the Termination Fee, the Company would pay Buyer up to $6 million as a reimbursement of Buyer’s reasonably documented out-of-pocket fees and expenses incurred in connection with the AAC Transactions if (i) the AAC Sale Agreement is terminated as a result of not closing the AAC Transaction by the End Date or failure to obtain the Stockholder Approval, and the Termination Fee is payable, (ii) the AAC Sale Agreement is terminated as a result of a Company breach of certain covenants that would cause closing conditions not to be satisfied or (iii) the AAC Sale Agreement is terminated as a result of the Company changing its recommendation to the Company’s stockholders regarding the AAC Transaction.
The closing of the AAC Transaction is subject to customary closing conditions, including the receipt of specified regulatory approvals and the Shareholder Approval. The estimated closing is fourth quarter of 2024 or the first quarter of 2025. AAC reported total assets worth $8.4 billion in Q1 2024.
Moelis & Company LLC served as exclusive financial advisor and Debevoise & Plimpton LLP provided legal counsel to Ambac. BlackRock’s Financial Markets Advisory team served as valuation advisor and Kirkland & Ellis LLP served as legal counsel to Oaktree.
",-,-,06-04-2024,-,-,-, 38.39 ,Solicited,Cash,Cash,-, 100.0 , 100.0 ,-,-,-,-,-
06-05-2024,Australian Vaporizers Pty Ltd.,-,Closed, 0.873 ,Flora Growth Corp. (NasdaqCM:FLGC),Lifeist Wellness Inc. (TSXV:LFST),IQTR1883898531,06-04-2024,-,IQ421589231,0001790169,IQ640432033,"Australian Vaporizers Pty Ltd. operates an online marketplace for aromatherapy products specializing in vaporizers. It also offers vaporizer parts, accessories, and grinders. The company was founded in 2010 and is based in Newmarket, Australia. Australian Vaporizers Pty Ltd. operates as a subsidiary of Lifeist Wellness Inc.
 As of June 4, 2024, Australian Vaporizers Pty Ltd. operates as a subsidiary of Flora Growth Corp..",-,"Flora Growth Corp., together with its subsidiaries, engages in the growth, cultivation, and development of medicinal cannabis and medicinal cannabis derivative products worldwide. It operates through three segments: House of Brands, Commercial and Wholesale, and Pharmaceuticals. The company cultivates, processes, and supplies medicinal-grade cannabis flower, and cannabis derived medical and wellness products. It also offers food and beverage, nutraceuticals, cannabis accessories and technology, personal care, and wellness; cannabidiol (CBD) derived products, such as gummies, topicals, tinctures, and vape products; cannabis consumption accessories, personal storage, and travel accessories for the vape and dry herbs. In addition, the company manufactures and distributes pharmaceutical goods and medical cannabis products to treat a variety of health indications, including drugs related to cancer therapies, attention-deficit/hyperactivity disorder, multiple sclerosis, and anti-depressants. The company sells its products under the JustCBD, Vessel, and Phatebo brands. Flora Growth Corp. was incorporated in 2019 and is based in Fort Lauderdale, Florida.","Headquarters
3406 SW 26th Terrace
Suite C-1 
Fort Lauderdale, Florida    33132
United States
Main Phone: 954 842 4989","Headquarters
5/8 Finsbury Street 
Newmarket, Queensland    4051
Australia
Main Phone: 61 7 3103 7572
Other Phone: 61 3 0008 8112","Flora Growth Corp. (NasdaqCM:FLGC) entered into a Share Purchase Agreement to acquire Australian Vaporizers Pty Ltd. from Lifeist Wellness Inc. (TSXV:LFST) for CAD 0.87 million on June 4, 2024. The consideration consist of issue of 0.55 million common equity of Flora Growth Corp. having a value of CAD 0.87 million to be issued for common equity of Australian Vaporizers Pty Ltd. As part of the agreement, Flora Growth agreed to acquire 100% of issued and outstanding common shares of Australian Vaporizers. Kronos Capital Partners acted as financial advisor for Lifeist Wellness Inc.
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Common Equity,Common Equity,-, 100.0 ,-, 100.0 ,-, (76.23)  ,-, 101.27 
06-05-2024,Global Champion Business of Hanesbrands Inc.,-,Announced," 2,056.46 ",Authentic Brands Group LLC,Hanesbrands Inc. (NYSE:HBI),IQTR1883899079,06-04-2024,-,IQ1883898991,0001666054,IQ106887317,Global Champion Business of Hanesbrands Inc. comprises innerwear apparel manufacturing business. The asset is located in USA.,-,"Authentic Brands Group LLC operates as a brand development, marketing, and entertainment company worldwide. It is involved in brand management and licensing to manufacturers, distributors, wholesalers, retailers, and e-commerce partners. The company was incorporated in 2010 and is based in New York, New York with additional offices in Los Angeles, California; Miami, Florida; London, United Kingdom; Ciudad de México, México; Toronto, Canada; Shanghai, China; and Seoul, South Korea.","Headquarters
1411 Broadway
21st Floor 
New York, New York    10018
United States
Main Phone: 212 760 2410
Main Fax: 212 760 2419","Headquarters
United States","Authentic Brands Group LLC entered into an agreement to acquire Global Champion Business of Hanesbrands Inc. (NYSE:HBI) for $1.5 billion on June 4, 2024. As per consideration, Authentic Brands paid $1.2 billion, with the potential to reach up to $1.5 billion through an additional contingent cash consideration of up to $300 million. The acquisition of Champion is subject to certain standard closing conditions, including regulatory approval. The transaction has been unanimously approved by the HanesBrands board of directors. The transaction is expected to close in second half of 2024. In line with HanesBrands’ commitment to debt reduction, the Hanesbrands will utilize all net proceeds from the transaction to accelerate its reduction of debt and expects meaningful deleveraging on a net debt-to-adjusted EBITDA basis.

Goldman Sachs & Co. LLC and Evercore acted as financial advisors and Kirkland & Ellis LLP and Jones Day acted as legal advisors to HanesBrands. J.P. Morgan Securities LLC and BofA Securities acted as financial advisors and Latham & Watkins LLP acted as legal advisor to Authentic.
","Hanesbrands Inc. (NYSE:HBI) announced that its Board of Directors and executive leadership team, with the assistance of financial and legal advisors, are undertaking an evaluation of strategic options for the global Champion business. As part of this process, the Board will consider a broad range of alternatives to maximize shareholder value, including, among others, a potential sale or other strategic transaction, as well as continuing to operate the business as part of HanesBrands. Ronald L. Nelson, Chairman of the Board of Directors, said, “HanesBrands’ Board and executive leadership team continuously evaluate the Company’s operations and brands to ensure HanesBrands is best positioned to grow and create value for shareholders as the market evolves. Champion is a renowned global lifestyle brand, with a storied heritage in sports as the pioneer of American athletic wear. In recent years, the executive leadership team has implemented significant structural improvements within Champion that have resulted in greater distinction between the Company’s innerwear and activewear businesses. With this in mind, and after careful consideration, we have commenced a comprehensive review of strategic options for the global Champion business. We are committed to working with our advisors to identify the right path forward that enables both Champion and HanesBrands to reach their fullest potential and maximizes value.” Steve Bratspies, Chief Executive Officer, said, “We are executing a strategy that is based on leveraging our iconic brands and competitive advantages to drive accelerated growth and profitability, while simplifying and focusing all aspects of the business. With this as our foundation, we are continuing to take the actions necessary to adapt and ensure all of our brands in both innerwear and activewear, around the world, are on the optimal path to achieve long-term success. As the Board pursues this review of strategic options with the support of our advisors, our team remains focused on executing across our operations, continuing to serve our customers and consumers globally and advancing our initiatives to drive revenue growth, margin improvement and greater cash flow.” There can be no assurance that the Company’s assessment process for the global Champion business will result in HanesBrands pursuing any particular transaction or other strategic outcome regarding Champion. The Company has not set a timetable for completion of this process and may suspend or terminate the review at any time. The Company does not intend to make any further announcements regarding the process unless and until it determines that further disclosure is appropriate or necessary. Goldman Sachs & Co. LLC and Evercore are serving as financial advisors to HanesBrands and Jones Day and Kirkland & Ellis LLP are serving as its legal advisors.

Hanesbrands Inc. (NYSE:HBI) is in exclusive talks to sell its Champion business to Authentic Brands Group LLC, though the two sides are still hammering out price and terms, Axios' Richard Collings reports, citing sources familiar with the situation.  Although Authentic will likely emerge as the final purchaser, talks are complicated and will extend into August or even September, the author notes.",-,06-04-2024,-,-,-,-,Solicited,Cash,Cash; Earnout/Contingent Payments,-, 100.0 , 100.0 ,-,-,-,-,-
06-05-2024,Swiftmerge Acquisition Corp. (NasdaqCM:IVCP),NasdaqCM:IVCP,Announced, 970.13 ,"AleAnna Energy, LLC",-,IQTR1883913333,06-04-2024,0001845123,IQ708941821,-,IQ109654453,"Swiftmerge Acquisition Corp. does not have significant operations. It focuses on effecting a merger, share exchange, asset acquisition, share purchase, reorganization, or similar business combination with one or more businesses or entities. It intends to focus its search of target in the consumer industry. The company was incorporated in 2021 and is based in Toluca Lake, California.",-,"AleAnna Energy, LLC engages in oil and gas exploration and production. The company is based in Houston, Texas. As of November 8, 2010, AleAnna Energy, LLC operates as a subsidiary of Bluescape Resources Company LLC.","Headquarters
Houston, Texas
United States","Headquarters
4318 Forman Avenue 
Toluca Lake, California    91602
United States
Main Phone: 424-431-0030","AleAnna Energy, LLC agreed to acquire Swiftmerge Acquisition Corp. (NasdaqCM:IVCP) in a reverse merger transaction for approximately $710 million on June 4, 2024. The consideration consists of 65,098,476 shares of either or a combination of (a) Surviving PubCo Class A Common Stock or (b) Surviving PubCo Class C Common Stock. AleAnna will be required to pay Swiftmerge a termination fee equal to $1,000,000 in cash if Swiftmerge validly terminates the Merger Agreement pursuant.  The proposed Business Combination, which has been approved by both the Board of Directors of Swiftmerge and the Board of Directors of AleAnna, is subject to shareholder approval and other customary closing conditions. The transaction is expected to close during the third or fourth quarter of 2024. David Chertok of Meitar Law Offices and Mark Selinger, Gary Emmanuel, and Grant J. Levine of Greenberg Traurig, LLP acted as legal advisor to Swiftmerge Acquisition Corp. Jennifer Wisinski and J. Brent Beckert of Haynes and Boone, LLP acted as legal advisor to AleAnna Energy, LLC.
",-,-,06-04-2024,-,-,-,-,Solicited,Common Equity,Common Equity,-, 100.0 ,-, 100.0 ,-,-,-,-
06-05-2024,Beat Capital Partners,-,Announced, 386.61 ,"Ambac Financial Group, Inc. (NYSE:AMBC)","Bain Capital Credit, LP",IQTR1883913416,06-04-2024,-,IQ578788277,0000874501,IQ317460,"Beat Capital Partners is a venture capital firm specializing in start-up funding. The firm prefers to invest in insurance industry. Beat Capital Partners is based in London, United Kingdom.",-,"Ambac Financial Group, Inc. operates as a financial services holding company. It operates three businesses: Specialty Property and Casualty Insurance, Insurance Distribution, and Legacy Financial Guarantee (LFG) Insurance. The Specialty Property and Casualty Insurance business provides specialty property and casualty program insurance with a focus commercial and personal liability risks. The Insurance Distribution business includes the specialty property and casualty insurance distribution business, which includes managing general agents and underwriters, insurance wholesalers, brokers, and other distribution businesses. The LFG Insurance business offers financial guarantee insurance policies that provide an unconditional and irrevocable guarantee, which protects the holder of a debt obligation against non-payment when due of the principal and interest on the obligations guaranteed. Ambac Financial Group, Inc. was incorporated in 1991 and is headquartered in New York, New York.","Headquarters
One World Trade Center
41st Floor 
New York, New York    10007
United States
Main Phone: 212 658 7470
Main Fax: 212 208 3414","Headquarters
5th Floor Camomile Court
23 Camomile Street 
London    EC3A 7LL
United Kingdom
Main Phone: 44 20 7123 5250","Ambac Financial Group, Inc. (NYSE:AMBC) entered into a share purchase agreement to acquire 60% stake in Beat Capital Partners from Bain Capital Credit, LP and Beat's management team for $282 million on June 4, 2024. Up to $40 million of $282 million will be paid in shares of Ambac common stock. Beat’s management team and Bain Capital Credit LP will each retain approximately 20% of Beat’s issued share capital immediately after closing. The transaction is expected to close in the third quarter of 2024. The closing of the Beat Transaction is subject to certain closing conditions, including receipt of specified regulatory approvals or confirmation of no objection from the Council of Lloyds, Bermuda Monetary Authority and the Texas Department of Insurance, as applicable. Debevoise & Plimpton LLP acted as legal advisor for Ambac Financial Group, Inc. Evercore Inc. acted as financial advisor for Beat Capital Partners. UBS Investment Bank acted as financial advisor for Ambac Financial Group, Inc. Reynolds Porter Chamberlain acted as legal advisor for Beat Capital Partners and Bain Capital Credit, LP.
",-,-,06-04-2024,-,-,-,-,Unsolicited,Combinations,Combination Consideration - Cash Component; Combination Consideration - Equity Component,-, 60.0 , 85.82 , 14.18 ,-, 20.91 ,-, 419.78 
06-05-2024,Loyalist Exploration Limited (CNSX:PNGC),CNSX:PNGC,Announced, 2.0 ,Millbrook Minerals Inc.,-,IQTR1883918303,06-04-2024,0001840080,IQ643376903,-,IQ574277149,"Loyalist Exploration Limited engages in the acquisition, exploration, and development of mineral property interests in Ontario. It has an option to earn a 100% interest in the Lost Molly Property that covers 138 contiguous mineral claims covering 2,534 hectares located in the Oba area of the Province of Ontario. The company was formerly known as PNG Copper Inc. and changed its name to Loyalist Exploration Limited in October 2023. Loyalist Exploration Limited was incorporated in 2017 and is headquartered in Toronto, Canada.","Minerals:
",-,"Headquarters
200 Front Street West
Suite 2300 
Toronto, Ontario    M5V 3K2
Canada
Main Phone: 416 862-7330
Main Fax: 416 365-1813","Headquarters
133 Richmond Street West
Suite 204 
Toronto, Ontario    ON M5H 2L3
Canada
Main Phone: 647-966-3100
Main Fax: 519-488-1132","Millbrook Minerals Inc. signed a letter of intent to acquire Loyalist Exploration Limited (CNSX:PNGC) for CAD 2 million in a reverse merger transaction on June 4, 2024. The LOI provides that the Millbrook shareholders will initially receive 200,000,000 common shares in the resulting amalgamated company (“Amalco”) and the Loyalist shareholders will receive 190,531,368 common shares of Amalco. It is contemplated that there may be a consolidation of shares of Amalco on a post financing basis of up to one post-consolidated share for every 15 pre-consolidated shares. Loyalist Exploration intends to complete an initial private placement of up to CAD 350,000. The LOI requires the Company to pay Millbrook CAD 50,000 cash upon closing of the Offering. The Offering is a non-brokered private placement financing of up to 70,000,000 common shares (the “Shares”) of the Company at a price of CAD 0.005 per Share for proceeds of up to CAD 350,000. The proceeds of the Offering will be used for working capital and general and administrative purposes and the costs of completing the Amalgamation. The transaction is subject to receipt of required approvals and consents, including without limitation, the approval of the board of directors and shareholders of both companies and any required regulatory or stock exchange approvals. 
",-,-,-,-,-,-,-,Unsolicited,Common Equity,Common Equity,-, 100.0 ,-, 100.0 ,-,-,-,-
06-05-2024,Software & Testing Solutions business of FEV Europe GmbH,-,Closed,-,CERTINA Holding AG,FEV Europe GmbH,IQTR1884113173,06-04-2024,-,IQ1884107854,-,IQ22104211,-,-,"CERTINA Holding AG is a holding company, through its subsidiaries, engages in automotive and mobility, engineering and industrial technology, goods and services, packaging solutions, and software and IT solutions industries in Germany. CERTINA Holding AG was founded in 1997 and is based in Grünwald, Germany.","Headquarters
Robert-Koch-Str. 5a 
Grünwald, Bavaria    82031
Germany
Main Phone: 49 89 21 08 96 0
Main Fax: 49 89 21 08 96 50","Headquarters
Germany","CERTINA Holding AG acquired Software & Testing Solutions business of FEV Europe GmbH from FEV Europe GmbH on June 4, 2024. Post completion of the acquisition, STS (Software & Testing Solutions) will be positioned inde-pendently on the global market under the name STS and will be integrated into the CERTINA Group portfolio. The structure will be implemented with immediate effect. The Chief Executive Officer of STS will be Allen Arnoldy, who will be supported by Dr. Stefan Brungs (Managing Partner Automo-tive, CERTINA Group). Total sales in 2023 amounted to above €100 million. The jobs will be retained. FEV and STS will continue to cooperate both commercially and technically to develop advanced software and testing solu-tions to meet the challenges of e-mobility and zero CO2.

There will be a Global Team in the STS structure. This team will operate directly, independently, entrepreneurially and autonomously at 5 locations worldwide. The STS Head-Quarter is in Auburn Hills/USA. CERTINA is convinced that this will have a positive effect on STS business operations and will also strengthen the CERTINA Group.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Cash,Cash,-, 100.0 ,-,-,-,-,-,-
06-04-2024,13MW SOLAR PORTFOLIO,-,Closed, 16.27 ,Atrato Onsite Energy plc (LSE:ROOF),-,IQTR1883742961,06-04-2024,-,IQ1883742758,-,IQ1684525139,"As of June 4, 2024, 13MW SOLAR PORTFOLIO was acquired by Atrato Onsite Energy plc. 13MW SOLAR PORTFOLIO comprises rooftop solar PV systems. The asset is located in the United Kingdom.",-,"Atrato Onsite Energy plc, an investment company, provides onsite clean energy generation services in the United Kingdom and the Republic of Ireland. It designs, finances, installs, and maintains rooftop and ground mounted solar photovoltaic systems on commercial sites; and zero capex, a fully funded renewables solution. The company was incorporated in 2021 and is based in London, the United Kingdom.","Headquarters
1 King William Street 
London, Greater London    EC4N 7AF
United Kingdom
Main Phone: 44 20 3880 9800","Headquarters
United Kingdom","Atrato Onsite Energy plc (LSE:ROOF) acquired 13MW SOLAR PORTFOLIO for £9.3 million on June 4, 2024. The Company and the Investment Adviser believe this portfolio to be a highly attractive addition to the Company's existing portfolio of solar assets due to its attractive return profile, with a substantial proportion of the revenue stream underpinned by government backed income and 100% uncapped RPI inflation linkage.  The portfolio was financed by utilizing available headroom in the Revolving Credit Facility (""RCF""), which was increased to £40 million in March 2024 by accessing £10 million of the accordion facility. Mark Young, Rajpal Padam, Madison Kominski from Stifel Nicolaus Europe Limited act as financial advisor for Atrato Onsite Energy plc (LSE:ROOF).
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Cash,Cash,-, 100.0 , 100.0 ,-,-, (19.86)  ,-, 14.84 
06-04-2024,Remaining Assets of Re:NewCell AB (publ),-,Closed,-,Altor Equity Partners AB,Re:NewCell AB (publ),IQTR1883746525,06-04-2024,-,IQ1883745959,-,IQ5844171,Remaining Assets of Re:NewCell AB (publ) comprises dissolving pulp from recycled textile manufacturing business. The asset is located in Sweden.,-,"Altor Equity Partners AB is a private equity firm specializing in investing in buyouts, growth capital, and turnarounds of middle market companies. The firm seeks to invest in green transition investments. It seeks to invest in medium sized companies based in the Nordic and DACH region. The firm typically invests between €25 million ($33.35 million) and €150 million ($175.04 million) in portfolio companies. It invests in companies with annual revenues between €50 million ($66.70 million) and €500 million ($776.14 million). The firm may also selectively invest in public companies and distressed debt. The firm prefers to have majority and minority stake in companies. Altor Equity Partners AB was founded in 2003 and is headquartered in Stockholm, Sweden with additional offices in Oslo, Norway; Copenhagen K, Denmark; Helsinki, Finland; Zurich, Switzerland and Jersey, Channel Islands.","Headquarters
Jakobsgatan 6 
Stockholm, Stockholm County    111 52
Sweden
Main Phone: 46 86 78 91 00
Main Fax: 46 86 78 91 01","Headquarters
Sweden","Altor Equity Partners AB acquired Remaining Assets of Re:NewCell AB (publ) from Re:NewCell AB (publ) on June 4, 2024.",-,-,06-04-2024,06-04-2024,-,-,-,Solicited,Cash,Cash,-, 100.0 ,-,-,-,-,-,-
06-04-2024,"Owens Group, Inc.",-,Closed,-,LotusShark,-,IQTR1883748227,06-04-2024,-,IQ697311682,-,IQ1883748041,"Owens Group, Inc. operates as an advertising company. The company was founded in 1983 and is based in Cincinnati, Ohio. As of June 4, 2024, Owens Group, Inc. operates as a subsidiary of LotusShark.",-,-,"Headquarters
United States","Headquarters
11735 Colerain Ave 
Cincinnati, Ohio    45252
United States
Main Phone: 513 521 7500","LotusShark acquired Owens Group, Inc. on June 4, 2024. Doris Owens has announced her retirement after 40 years of running an agency specializing in the publicity and promotions for major movie studios. Cicely Enriquez is now part of the LotusShark team and will lead the new division as Head of Publicity and Promotions. She will continue to manage studio clients and help expand services to prospective entertainment, culture, and lifestyle clients.
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Searchguru Pte. Ltd.,-,Announced,-,"Neil Patel Digital, LLC",-,IQTR1883772050,06-04-2024,-,IQ1829431042,-,IQ625735009,-,-,"Neil Patel Digital, LLC operates as a performance marketing services company. It provides data-driven performance marketing services to businesses globally. services include strategy and planning, customer journey mapping, data analytics and insights, conversion rate optimization, seo, content marketing, link building, influencer marketing, paid search, and related affiliate marketing. also provides marketing data search and management saas and plugins that enables data capturing, refining, structuring, aggregation, and normalization. The company is based in San Diego, California.","Headquarters
750 B Street
Suite 1400 
San Diego, California    92101
United States","Headquarters
100 Tras Street
#16-01
100 Am 
Singapore    079027
Singapore","Neil Patel Digital, LLC agreed to acquire Searchguru Pte. Ltd. on June 4, 2024.",-,-,06-04-2024,-,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,"Technology Spa, LLC",-,Closed,-,"Buchanan Technologies, Inc.",-,IQTR1883777685,06-04-2024,-,IQ419992942,-,IQ677414,"Technology Spa, LLC offers cloud orchestration, M365 enablement and management, and technology management and infoSec services. The company was founded in 2002 and is headquartered in Dallas, Texas. As of June 4, 2024, Technology Spa, LLC operates as a subsidiary of Buchanan Technologies, Inc.",-,"CSSI: The Support Group, Inc., doing business as Buchanan Technologies, provides application development, information technology (IT) infrastructure, and IT managed services. The company provides application development services, including consulting, design, custom development, installation and deployment, upgrades and migrations, and support services; cloud services, including software as a service (SaaS), Office 365, cloud assessment, cloud disaster recovery, and cloud migration; and field services, including depot services, cabling and wireless services, on-demand dispatch, and recurring on-site services. It also provides IT infrastructure services, including network assessments, and unified communications; managed services, including managed backup, managed desktop, managed server, managed network devices, IT automation, IDS/IPS, managed monitoring, and IT service desk services and solutions; and professional staffing services, including IT contractors, contract-to-hire, and direct hire services. The company serves energy and utilities, real estate and construction, healthcare, manufacturing, education, retail, financial, aerospace, agriculture, and mining, automotive, telecommunications, distribution and logistics, engineering and architecture, computer and technology, charitable organizations, business services, legal services, media and entertainment, and transportation industries in North America and Europe. CSSI: The Support Group, Inc. was founded in 1988 and is headquartered in Grapevine, Texas with an additional office in Charlotte, North Carolina; Wichita, Kansas; Montague, Mississauga, and Charlottetown, Canada; and Sofia, Bulgaria.","Headquarters
1026 Texan Trail
Suite 200 
Grapevine, Texas    76051
United States
Main Phone: 972-869-3966
Main Fax: 972-869-3975","Headquarters
12404 Park Central Drive
Suite 400 
Dallas, Texas    75251-1803
United States
Main Phone: 866-684-5200","Buchanan Technologies, Inc. acquired Technology Spa, LLC on June 4, 2024.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Oneplan Business Solutions Ltd,-,Closed,-,OneTouch Telecare Ltd,-,IQTR1883778849,06-04-2024,-,IQ666692849,-,IQ599394344,"Oneplan Business Solutions Ltd is an IT consulting and services company. It provides computer system design and related services. It was incorporated in 2017 and is headquartered in Ormskirk, United Kingdom. As of June 4, 2024, Oneplan Business Solutions Ltd operates as a subsidiary of OneTouch Telecare Ltd.",-,"OneTouch Telecare Ltd operates in the health care technology industry. The company provides services, such as Client Scheduling, Carer Scheduling, Data Protection and Compliance, Time and attendance, eDocument management, and file sharing. The company is based in Galway, Ireland.","Headquarters
Unit 16 Innovation Hub GMIT 
Galway, Co. Galway    EC5 855G
Ireland
Main Phone: 353 0 826 3388","Headquarters
4 Hattersley Court Burscough Rd 
Ormskirk, Lancashire    L39 2AY   
United Kingdom","OneTouch Telecare Ltd acquired Oneplan Business Solutions Ltd on June 4, 2024.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,Sentinel Information Systems,-,Closed,-,InformData Holdings,-,IQTR1883779237,06-04-2024,-,IQ1883779082,-,IQ1883779017,"As of June 4, 2024, Sentinel Information Systems operates as a subsidiary of InformData, LLC.",-,-,"Headquarters
United States","Headquarters
United States","InformData Holdings acquired Sentinel Information Systems on June 4, 2024.
",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-04-2024,"Action Face, Inc.",-,Closed,-,"Infinite Reality, Inc.",-,IQTR1883779646,06-04-2024,-,IQ1832181806,-,IQ1763824416,"Action Face, Inc. develops a platform that allows users the ability to create instantly recognizable avatars and action figures. The company was incorporated in 2018 and is based in Berkeley, California. As of June 4, 2024, Action Face, Inc. operates as a subsidiary of Infinite Reality, Inc.",-,"Infinite Reality, Inc. provides tools and services that enable creators and companies to develop metaverse experiences. Its digital experience enables brands and creators to control the ways in which they distribute content, engage audiences, commercialize creations, and communicate with communities. It offers an artificial intelligence (AI) feature set offering customized recommendations for immersive events, entertainment, and retail experiences. Infinite Reality, Inc. was incorporated in 2019 and is based in Norwalk, Connecticut.","Headquarters
50 Washington Street
Suite 402E 
Norwalk, Connecticut    06854
United States
Main Phone: 310-955-0231","Headquarters
1400 Shattuck Ave
Ste 12 
Berkeley, California    94709
United States","Infinite Reality, Inc. acquired Action Face on June 4, 2024.",-,-,06-04-2024,06-04-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
