Product Name,Company,Entity,Source,Product Description
Hermetic motors (Prior),A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2012 Form 10-K,There is no description for this product.
Hermetic Motors ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,Hermetic motors are offered primarily to manufacturers of air conditioning and commercial refrigeration compressors.
Hermetic Motors (Prior),"Taicang Special Motor Co., Ltd., Certain Assets","Subsidiary/Investment
                         ",A. O. Smith Corporation 2008 Form 10-K,Hermetic motors are provided for commercial air conditioning equipment.
Integral Horsepower Motors ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,Integral horsepower motors size ranges from sub-fractional C-frame ventilation motors up to 500 horsepower hermetic and 400 horsepower integral motors.
Integral Horsepower Motors (Prior),A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2012 Form 10-K,There is no description for this product.
KNIGHT Heating Boiler (Prior),"Lochinvar, LLC","Subsidiary/Investment
                         ",Key DevelopmentProduct-Related Announcements Aug-16-2007,"The Lochinvar KNIGHT, the industrys most advanced heating boiler, is now available in new wall-mounted models for space-saving installation versatility. The wall-mounted fully modulating condensing heating boiler features 5:1 turndown burner and adjusts heat output according to demand. Boiler offers an efficiency rating of at least 93%, and permits intake with venting running up to 40 feet using 2 in. pipe. Also features Smart System operating control with user-friendly interface, outdoor reset with sensor, three pump control, night setback, and password security. Optional software enables recording, tracking, and data analyzation. The fully modulating, condensing heating boilers involve seven floor-standing models and five wall-mount units. For traditional hydronic space heating or radiant floor heating applications, the wall-mount and floor-standing KNIGHT Heating Boilers offer tremendous savings on energy costs compared to the competition. In addition, the sealed-combustion direct-vent design of the KNIGHT offers unmatched flexibility for placement within a building, permitting air intake and exhaust runs up to 100 equivalent feet using three-inch PVC or CPVC pipe. Wall-mounted KNIGHT models also permit intake and vent runs up to 40 feet using two-inch pipe."
Range Hoods ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Residential Electric Water Heaters ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
Residential Gas Water Heaters ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,Residential water heaters come in sizes ranging from two-gallon (point-of-use) models to 120-gallon appliances with varying efficiency ranges. These includes traditional atmospheric water heaters as well as direct-vented and power-vented models.
Reverse Osmosis Units (Prior),"A. O. SMITH (CHINA) ENVIRONMENTAL PRODUCTS CO., LTD.","Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2013 Form 10-K,There is no description for this product.
Solar Tanks ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Squire Indirect Water Heater (Prior),"Lochinvar, LLC","Subsidiary/Investment
                         ",Key DevelopmentProduct-Related Announcements Mar-27-2008,"Squire Indirect Water Heater, a true advancement in hot water generation. When used with a high-efficiency condensing boiler, the Squire uses the energy generated to heat the home to also heat domestic water, consuming fuel more efficiently than a direct-fired water heater and significantly reducing operating costs."
Steam Ovens ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Sub-fractional C - Frame Ventilation Motors ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
Sub-Fractional Horsepower Electric Motors (Prior),"Shenzhen Speeda Industries Co., Ltd.","Subsidiary/Investment
                         ",A. O. Smith Corporation 2006 Form 10-K,There is no description for this product.
Swimming Pool and Spa Heaters and Parts ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
SYNC Condensing Boiler (Prior),"Lochinvar, LLC","Subsidiary/Investment
                         ",Key DevelopmentProduct-Related Announcements Sep-02-2008,"SYNC Condensing Boiler with an advanced touchscreen control system (SMART TOUCH). SYNC combines stainless steel heat exchanger technology with modulating/condensing combustion to deliver thermal efficiency as high as 98%. With models producing 1.0, 1.3 and 1.5 million BTU/hr inputs, low NOx operation and 10:1 turndown, SYNC serves a wide range of commercial applications, offering cutting-edge green technology for building owners and facility managers."
Water Heaters ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,"Water Heaters includes Residential and commercial water heaters come in sizes ranging from 2.5-gallon (point-of-use) models to 12,000 gallon products with varying efficiency ranges and include natural gas, gas tankless and liquid propane models as well as solar tank units. Typical applications for water heaters include residences, restaurants, hotels and motels, office buildings, laundries, car washes and small businesses. It includes condensing tank-type water heaters, solar water heaters, electric wall-hung, combi-boiler, heat pump and solar water heaters."
Water Heaters ,A.O. Smith Water Products Company,"Subsidiary/Investment
                         ",Key DevelopmentProduct-Related Announcements Apr-04-2017,"Water heaters, bringing together tank less and traditional technologies to create a true hybrid category. A. O. Smiths patented design integrates a tank less engine with a small buffer tank to provide the best performance attributes of both technologies. The NEXT Hybrid water heater performs like a tank less model, but the small buffer tank allows it to overcome some of the negative attributes normally associated with tank less models like minimum flow rates or cold water sandwiches. When a household is using multiple appliances simultaneously, the buffer tank allows the model to provide hot water to the fixtures without reducing the flow rate. To maximize the energy efficiency of the entire system, the exhaust gas from the tank less engine is routed back into the buffer tank in order to extract additional heat into the water."
Water Heaters ,GSW Inc.,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
Water Heaters ,Usines Giant Factories Inc.,"Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Water Softener Products ,Master Water Conditioning Corp.,"Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Water Softener Products ,Water-Right Inc.,"Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Water Softeners ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,Water Softeners are offered under Hague brand.
Water Systems Tanks ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
Water Treatment Products ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,"Water Treatment Products range from on-the-go filtration bottles and point-of-use carbon and reverse osmosis products to point-of-entry water softeners and whole-home water filtrations products. It includes replacement filters, and food and beverage filtration products. It also includes A. O. Smith line of residential water treatment products available exclusively to the wholesale channel. Designed for plumbing contractors, the new A. O. Smith PRO water treatment line will include high-performance, commercial-grade point-of-use water filtration systems; water softeners and salt-free water conditioners; and water neutralizing and descaling accessories to allow for a fully comprehensive solution for healthier water. Water Filtration: The new A. O. Smith PRO water filters feature four under-counter drinking water systems, including a high-flow option that attaches directly to an existing faucet and three systems that use dedicated faucets."
Water Treatment Products ,"William R Hague, Inc.","Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Water Treatment Services (Prior),MIM Isitma Sogutma Havalandirma ve Aritma Sistemleri San. Tic. A.S.,"Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2016 Form 10-K,There is no description for this product.
Water Treatment Services ,Water-Right Inc.,"Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2021 Form 10-K,There is no description for this product.
Xpert Water Heater Selection Tool (Prior),A. O. Smith Corporation (NYSE:AOS),"Self
                         ",Key DevelopmentProduct-Related Announcements Nov-20-2015,"The Xpert Water Heater Selection Tool is designed to help contractors lead their customers through the process of choosing a water heater by asking eight easy-to-answer questions about hot water usage, available space and power sources. The app uses proprietary algorithms to provide estimates for performance and energy cost by incorporating localized information for the homeowner, such as area groundwater temperatures and state energy prices."
*denotes proprietary relationship,,,,
