A. O. Smith FZE,Prior Subsidiary/Operating Unit,Africa / Middle East,Trading Companies and Distributors,-,-,-,-,-,-,-,-,"A. O. Smith FZE distributes electric motors for heating ventilating, air conditioning and refrigeration. The company is based in Dubai, United Arab Emirates. A. O. Smith FZE operates as a subsidiary of Regal Beloit America, Inc.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith Holdings (Barbados) SRL,Current Subsidiary/Operating Unit,Asia / Pacific,Trading Companies and Distributors,-,-,-,-,-,-,-,www.aosmith.com.hk,"A. O. Smith Holdings (Barbados) SRL distributes air and water purifiers. The company is based in Kwun Tong, Hong Kong. A. O. Smith Holdings (Barbados) SRL operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith India Water Products Private Limited,Current Subsidiary/Operating Unit,Asia / Pacific,Building Products,-,-,-,44.14,-,-,-,www.aosmithindia.com,"A. O. Smith India is a company that manufactures water heaters in India. The company has a manufacturing plant located in Harohalli, just outside Bengaluru, with extensive engineering and technical resources. A. O. Smith India is known for its stylish design and features that are demanded by Indian consumers. They are also the first and only manufacturer in India to invest in and produce glass lined water heaters.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith International Corporation,Current Subsidiary/Operating Unit,United States and Canada,-,-,-,-,-,-,-,-,-,A. O. Smith International Corporation operates as a subsidiary of A. O. Smith Corporation.,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith L’eau chaude S.a.r.l.,Current Subsidiary/Operating Unit,Europe,Construction and Engineering,-,-,-,-,-,-,-,-,A. O. Smith L’eau chaude S.a.r.l. operates as a subsidiary of A. O. Smith Corporation.,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith Vietnam Company Limited,Current Subsidiary/Operating Unit,Asia / Pacific,Distributors,-,-,-,-,-,-,-,www.aosmith.com.vn,A. O. Smith Vietnam Company Limited operates as a subsidiary of A. O. Smith Corporation.,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith Water FZE,Current Subsidiary/Operating Unit,Africa / Middle East,-,-,-,-,-,-,-,-,-,A. O. Smith Water FZE operates as a subsidiary of A. O. Smith Corporation,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A. O. Smith Water Treatment (North America) Holdings, Inc.",Current Subsidiary/Operating Unit,United States and Canada,-,-,-,-,-,-,-,-,-,"A. O. Smith Water Treatment (North America) Holdings, Inc. operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A.O. Smith Corp., Pension Arm",Current Investment Arm,United States and Canada,Asset Management and Custody Banks,-,-,-,-,-,-,-,-,"A.O. Smith Corp., Pension Arm is a privately owned investment manager.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Electrical Products (Suzhou) Co. Ltd,Prior Subsidiary/Operating Unit,Asia / Pacific,Heavy Electrical Equipment,-,-,-,19.24,-,-,-,-,"A. O. Smith Electrical Products Suzhou Co., Ltd. manufactures and supplies motors for refrigeration compressors. The company offers hermetic, fan, and elevator motors for companies internationally. Its products are exported to Japan, Europe, and internationally. A. O. Smith Electrical Products Suzhou Co., Ltd. was formerly known as Taicang Special Motor Co., Ltd. and changed its name to A. O. Smith Electrical Products Suzhou Co., Ltd. in November 2003. The company was founded in 1986 and is based in Taicang, China. A. O. Smith Electrical Products Suzhou Co., Ltd. operates as a subsidiary of Regal Beloit America, Inc.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Enterprises Ltd.,Current Subsidiary/Operating Unit,United States and Canada,Industrial Machinery and Supplies and Components,-,-,-,19.04,-,-,-,-,"A. O. Smith Enterprises Ltd. manufactures and markets residential and commercial water heaters. The company was founded in 1960 and is based in Stratford, Canada. A.O. SMITH Enterprises Ltd. operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Holdings (Ireland) Ltd,Current Subsidiary/Operating Unit,Europe,Diversified Support Services,-,-,-,-,-,-,-,-,A. O. Smith Holdings Ireland Ltd. operates as a subsidiary of A. O. Smith Corporation.,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Holdings I B.V.,Current Subsidiary/Operating Unit,Europe,Trading Companies and Distributors,-,-,-,-,-,-,-,-,A.O. Smith Holdings I B.V. operates as a subsidiary of A. O. Smith Corporation,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Holdings Ii BV,Current Subsidiary/Operating Unit,Europe,-,-,-,-,-,-,-,-,-,A.O. Smith Holdings II B.V. operates as a subsidiary of A. O. Smith Corporation,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Holdings III B.V.,Current Subsidiary/Operating Unit,Europe,-,-,-,-,-,-,-,-,-,A.O. Smith Holdings III B.V. operates as a subsidiary of A. O. Smith Corporation,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith International Holdings B.V.,Current Subsidiary/Operating Unit,Europe,Multi-Sector Holdings,-,-,-,-,-,-,-,www.aosmithinternational.com,A.O. Smith International Holdings B.V. operates as a subsidiary of A. O. Smith Corporation,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Warmwasser-Systemtechnik GmbH,Current Subsidiary/Operating Unit,Europe,-,-,-,-,-,-,-,-,-,A. O. Smith Warmwasser-Systemtechnik GmbH operates as a subsidiary of A. O. Smith Corporation.,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Water Products Company,Current Subsidiary/Operating Unit,United States and Canada,Industrial Machinery and Supplies and Components,-,-,-,1.48,-,-,-,www.hotwater.com,"A.O. Smith Water Products Company engages in designing, manufacturing, and distributing commercial and residential water heaters, commercial boilers, storage tanks, and related products. It offers residential and commercial electric water heaters, residential and commercial gas water heaters, commercial oil-fired water heaters, specialty commercial systems, and pump and expansion tanks. The company has manufacturing facilities in North America, as well as Nanjing, China; and Veldhoven, the Netherlands. It also has locations in Africa, Asia, Australia, Canada, China, Europe, Mexico, the Middle East, South America, and the United States. A.O. Smith Water Products Company sells its products through plumbing wholesalers and plumbing contractors. The company was founded in 1936 and is based in Ashland City, Tennessee. A.O. Smith Water Products Company operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.O. Smith Water Products Company B.V.,Current Subsidiary/Operating Unit,Europe,Industrial Machinery and Supplies and Components,-,-,-,13.54,-,-,-,www.aosmithinternational.com,"A.O. Smith Water Products Company B.V. manufactures and supplies water heating equipment. It offers water heaters, such as solar water heaters, air to water heat pumps, condensing water heaters, conventional water heaters, electric water heaters, and indirect water heaters. The company also provides hot water solutions boilers and cascade systems. In addition, it offers parts, including accessories and spare parts. The company was founded in 1972 and is based in Veldhoven, the Netherlands. A.O. Smith Water Products Company B.V. operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
American Water Heater Company,Current Subsidiary/Operating Unit,United States and Canada,Household Appliances,-,-,-,271.53,-,-,-,www.americanwaterheater.com,"American Water Heaters is a manufacturer of water heater products. The company's manufacturing, research and development, and corporate offices are located in Johnson City, TN. American offers a range of residential and commercial water heaters.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AO Smith Corp., Development Work and Related Assets for Draft Inducers for High-Efficiency Furnace",Prior Subsidiary/Operating Unit,United States and Canada,Industrial Machinery and Supplies and Components,-,-,-,-,-,-,-,-,"As of August 22, 2011, Development Work and Related Assets for Draft Inducers for High-Efficiency Furnace of AO Smith Corp. were acquired by Revcor, Inc. Development Work and Related Assets for Draft Inducers for High-Efficiency Furnace of AO Smith Corp. manufactures furnace draft inducers that are specialized blowers for the movement of air and the expulsion of hot combustion gases produced by gas-fired furnaces.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aos Holding Company,Current Subsidiary/Operating Unit,United States and Canada,-,-,-,-,-,-,-,-,-,AOS Holding Company operates as a subsidiary of A. O. Smith Corporation,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
